ID,STATUS,KIR2DL1,KIR2DL3,KIR3DL1,KIR3DL2,KIR2DL2,KIR2DS2,KIR2DS3,KIR2DS4,KIR3DS1,KIR2DL4,A1,A2,B1,B2,C1,C2
256,1,0,1,0,1,0,0,0,1,1,0,A24:02,A33:03,B48:01,B39:01,C01:02,C08:01
257,1,1,1,1,1,1,1,1,0,0,1,A24:02,A02:06,B40:02,B07:02,C01:02,C01:02
258,0,0,0,1,1,0,1,1,0,0,1,A24:02,A11:01,B48:01,B52:01,C01:02,C15:02
259,1,1,1,0,1,0,0,1,1,0,1,A24:02,A24:02,B40:02,B40:02,C01:02,C08:01
260,1,0,1,1,1,0,1,1,1,1,0,A02:01,A24:02,B54:01,B35:01,C01:02,C03:03
261,1,1,1,1,1,0,1,1,0,0,1,A02:06,A31:01,B40:01,B52:01,C03:04,C12:02
262,1,1,1,1,1,0,1,1,1,0,1,A02:07,A31:01,B15:18,B46:01,C03:04,C14:03
263,1,1,1,1,1,0,0,0,1,0,1,A24:02,A26:03,B07:02,B58:01,C07:02,C03:04
264,0,1,1,0,1,0,0,0,1,0,1,A24:02,A24:02,B40:02,B51:01,C03:04,C07:02
265,0,1,1,1,1,0,1,1,1,0,0,A02:06,A24:02,B07:02,B15:01,C07:02,C14:03
266,1,1,1,0,1,0,1,0,1,0,0,A02:01,A24:02,B40:02,B15:01,C05:01,C08:01
267,0,1,0,1,1,0,1,1,0,0,1,A02:01,A31:01,B40:02,B15:01,C01:02,C03:03
268,1,0,0,1,1,0,0,1,1,1,1,A11:01,A24:02,B35:01,B56:01,C01:02,C14:03
269,1,1,1,1,1,0,0,1,1,0,1,A02:06,A33:03,B40:02,B44:03,C03:04,C14:03
270,1,1,1,0,1,0,0,0,1,1,1,A24:02,A31:01,B40:02,B55:02,C03:04,C08:01
271,1,1,1,1,1,1,1,0,1,1,1,A02:06,A11:01,B35:01,B52:01,C01:02,C04:01
272,0,0,0,1,1,0,0,1,1,1,1,A24:02,A33:03,B35:01,B40:01,C03:03,C15:02
273,1,1,1,1,1,1,0,0,1,1,1,A24:02,A24:02,B48:01,B54:01,C01:02,C14:03
274,1,1,1,1,1,0,1,0,1,0,1,A24:02,A24:02,B35:01,B54:01,C03:04,C12:02
275,0,0,1,1,1,0,1,0,1,0,1,A24:02,A26:01,B40:02,B54:01,C07:02,C12:02
276,0,0,0,1,1,1,1,0,1,0,0,A24:02,A24:02,B40:02,B54:01,C01:02,C07:02
277,0,0,0,0,1,0,1,0,1,1,1,A02:07,A24:02,B48:01,B55:02,C01:02,C14:03
278,0,1,1,1,1,1,1,0,1,0,0,A24:02,A24:02,B40:02,B59:01,C03:04,C08:01
279,0,0,1,0,1,0,0,1,1,1,1,A02:06,A24:02,B40:02,B46:01,C01:02,C15:02
280,1,0,1,1,1,0,1,0,1,0,1,A11:01,A26:01,B15:01,B39:01,C03:03,C14:03
281,1,1,1,1,1,0,1,0,1,0,1,A02:01,A31:01,B15:01,B59:01,C01:02,C07:02
282,0,1,1,1,1,0,1,0,1,1,1,A11:01,A26:01,B52:01,B40:02,C03:04,C14:03
283,1,0,0,0,1,0,0,1,1,1,1,A02:01,A33:03,B46:01,B40:02,C01:02,C12:02
284,1,1,1,0,1,1,1,0,1,1,0,A02:06,A26:01,B67:01,B15:01,C07:02,C15:02
285,1,1,0,0,1,1,0,0,1,1,1,A02:01,A02:06,B52:01,B15:18,C08:01,C03:03
286,0,1,1,1,1,0,0,1,1,0,1,A24:02,A33:03,B44:03,B54:01,C05:01,C14:03
287,1,1,1,0,1,0,0,0,1,0,1,A02:07,A03:01,B15:01,B55:02,C03:03,C08:01
288,1,1,1,0,1,0,0,1,0,1,1,A02:07,A24:02,B52:01,B39:01,C01:02,C03:04
289,1,1,1,1,1,0,0,0,0,1,1,A02:01,A02:07,B59:01,B13:01,C01:02,C03:03
290,1,1,1,0,1,1,1,0,1,0,1,A02:01,A02:07,B46:01,B46:01,C01:02,C03:03
291,1,0,1,0,1,0,1,0,1,1,0,A24:02,A02:07,B40:02,B52:01,C03:04,C03:04
292,0,0,0,1,1,1,1,0,1,1,0,A11:01,A31:01,B52:01,B51:01,C03:03,C12:02
293,1,0,1,1,1,0,1,0,1,1,1,A24:02,A31:01,B48:01,B56:01,C08:01,C01:02
294,0,0,1,0,1,1,1,0,1,1,1,A02:01,A31:01,B07:02,B35:01,C07:02,C07:02
295,1,1,1,0,1,1,1,0,1,1,1,A24:02,A24:02,B40:02,B46:01,C03:04,C07:02
296,0,0,1,0,1,0,0,0,1,1,1,A11:01,A24:02,B52:01,B39:01,C08:01,C08:01
297,0,1,1,0,1,0,0,0,1,1,1,A24:02,A26:01,B52:01,B59:01,C03:04,C15:02
298,0,1,1,1,1,0,1,0,1,0,1,A11:01,A11:01,B07:02,B40:02,C07:02,C14:02
299,1,1,0,1,1,1,1,1,1,1,1,A26:01,A24:02,B46:01,B52:01,C01:02,C15:02
300,1,0,0,0,1,0,0,0,1,1,1,A02:07,A26:03,B07:02,B52:01,C07:02,C04:01
301,1,1,1,1,1,0,0,1,1,1,0,A24:02,A11:01,B40:01,B54:01,C03:04,C03:04
302,1,1,0,1,1,0,1,0,1,1,0,A24:02,A31:01,B07:02,B59:01,C07:02,C12:02
303,1,1,1,1,1,0,1,0,1,0,1,A02:10,A03:01,B40:02,B52:01,C03:04,C12:02
304,0,0,1,0,1,0,0,0,1,0,1,A24:02,A02:01,B52:01,B54:01,C01:02,C03:04
305,0,1,1,0,1,0,1,0,1,1,1,A02:06,A26:01,B52:01,B40:06,C01:02,C01:02
306,1,1,1,1,1,1,1,0,1,1,0,A02:06,A26:01,B52:01,B46:01,C03:04,C03:04
307,1,0,0,0,1,1,1,0,0,0,0,A24:02,A24:02,B15:01,B27:04,C03:03,C14:03
308,1,0,1,0,1,1,1,1,1,0,1,A24:02,A24:02,B07:02,B67:01,C07:02,C08:01
309,0,0,1,0,1,1,0,0,0,1,1,A11:01,A11:01,B35:01,B40:02,C08:01,C01:02
310,0,1,1,1,1,0,1,0,1,0,1,A24:02,A33:03,B40:02,B51:01,C03:04,C14:02
311,1,0,0,0,1,1,1,0,1,0,1,A02:06,A24:02,B40:02,B54:01,C03:04,C03:04
312,1,1,1,1,1,0,1,0,1,1,1,A02:01,A24:02,B07:02,B52:01,C07:02,C04:01
313,0,1,1,1,1,1,1,0,1,0,1,A02:06,A02:06,B52:01,B07:02,C01:02,C03:03
314,0,0,1,1,1,0,1,0,0,1,1,A02:01,A24:02,B07:02,B54:01,C07:02,C14:03
315,1,0,0,1,1,1,0,0,1,0,1,A24:02,A31:01,B40:02,B39:01,C08:01,C03:04
316,1,0,1,1,1,1,0,0,1,1,1,A02:01,A31:01,B52:01,B52:01,C07:02,C01:02
317,1,1,1,1,1,0,0,1,1,0,1,A02:06,A24:02,B52:01,B51:01,C01:02,C14:03
318,0,0,1,1,1,1,0,1,1,1,1,A24:02,A24:02,B52:01,B55:02,C01:02,C14:03
319,0,0,1,0,1,0,1,0,0,0,0,A02:06,A24:02,B07:02,B59:01,C07:02,C03:03
320,0,1,1,1,1,0,0,0,1,1,0,A11:01,A31:01,B40:02,B55:02,C03:04,C12:02
321,0,0,0,1,1,1,0,0,0,0,1,A02:03,A26:01,B52:01,B48:01,C01:02,C14:03
322,1,0,0,1,1,0,0,0,0,0,1,A31:01,A24:02,B48:01,B51:01,C08:01,C14:03
323,0,1,1,0,1,0,1,1,0,0,0,A24:02,A26:01,B52:01,B48:01,C01:02,C14:03
324,0,0,0,0,1,0,1,0,1,0,1,A02:06,A26:01,B51:01,B15:01,C03:04,C03:03
325,0,1,1,0,1,1,1,0,0,1,1,A02:06,A31:01,B07:02,B51:01,C07:02,C03:04
326,0,1,1,0,1,0,1,1,0,0,1,A11:01,A02:06,B52:01,B51:01,C01:02,C14:03
327,0,0,1,1,1,0,1,0,0,0,0,A02:10,A33:03,B52:01,B51:01,C01:02,C12:02
328,0,1,1,1,1,1,1,0,1,0,1,A24:02,A26:01,B15:01,B39:01,C03:03,C12:02
329,1,0,1,1,1,1,0,0,1,1,1,A02:06,A26:01,B40:01,B40:01,C03:04,C04:01
330,1,1,1,0,1,0,1,0,0,0,1,A24:02,A33:03,B52:01,B40:06,C01:02,C15:02
331,0,0,0,1,1,1,0,0,1,1,1,A24:02,A31:01,B07:02,B48:01,C07:02,C01:02
332,1,1,1,1,1,1,1,0,1,1,1,A24:02,A33:03,B41:01,B52:01,C03:04,C03:04
333,1,0,1,1,1,1,1,0,1,1,1,A02:06,A24:02,B52:01,B46:01,C01:02,C01:02
334,0,0,1,1,1,0,1,0,1,0,1,A02:06,A33:03,B52:01,B40:01,C01:02,C03:04
335,1,1,1,1,1,1,1,0,0,1,1,A24:02,A24:02,B15:01,B15:01,C03:03,C12:02
336,0,0,0,1,1,0,1,0,1,0,0,A24:02,A02:01,B52:01,B15:18,C01:02,C08:01
337,0,1,1,1,1,0,1,1,0,1,1,A02:06,A24:02,B46:01,B54:01,C01:02,C03:03
338,1,1,0,1,1,1,0,0,1,1,0,A24:02,A33:03,B46:01,B44:03,C08:01,C03:04
339,0,0,0,1,1,0,0,1,1,1,1,A02:06,A31:01,B07:02,B54:01,C07:02,C14:03
340,0,1,1,0,1,0,1,0,1,1,1,A24:02,A26:01,B52:01,B51:01,C01:02,C03:04
341,1,0,1,1,1,0,1,0,1,0,1,A24:02,A24:02,B46:01,B35:01,C01:02,C03:04
342,0,0,0,0,1,0,1,0,1,1,1,A02:06,A26:01,B52:01,B52:01,C01:02,C03:04
343,1,0,1,1,1,1,1,0,1,1,1,A02:06,A24:02,B40:02,B59:01,C03:04,C12:02
344,0,1,1,1,1,0,0,0,0,1,0,A02:06,A24:02,B51:01,B55:02,C07:02,C04:01
345,0,0,1,0,1,0,0,0,0,1,1,A26:01,A24:02,B44:03,B15:01,C07:02,C03:04
346,0,1,1,1,1,1,1,0,1,1,1,A02:06,A26:01,B51:01,B52:01,C12:02,C12:02
347,0,0,1,1,1,1,1,0,1,1,0,A24:02,A26:01,B51:01,B52:01,C07:02,C03:03
348,0,1,1,1,1,1,0,0,0,0,1,A24:02,A33:03,B48:01,B51:01,C08:01,C03:04
349,0,1,1,1,1,0,0,1,1,0,1,A24:02,A31:01,B51:01,B15:01,C01:02,C14:02
350,0,0,1,1,1,1,1,0,1,0,1,A24:02,A24:02,B54:01,B52:01,C01:02,C03:04
351,0,1,1,1,1,0,0,1,0,1,1,A02:01,A24:02,B54:01,B54:01,C01:02,C12:02
352,0,1,1,1,1,0,1,1,1,1,0,A02:07,A31:01,B51:01,B52:01,C12:02,C08:01
353,0,0,1,0,1,1,1,0,0,0,1,A11:01,A26:01,B51:01,B52:01,C07:04,C03:03
354,0,1,1,1,1,0,1,0,1,0,0,A24:02,A24:02,B07:02,B40:02,C07:02,C14:03
355,1,1,0,1,1,1,1,0,1,1,0,A24:02,A31:01,B15:01,B59:01,C12:02,C07:02
356,0,1,1,0,1,0,1,1,1,0,0,A02:06,A24:02,B15:01,B52:01,C01:02,C03:02
357,1,1,1,1,1,0,1,1,1,0,1,A24:02,A24:02,B15:01,B40:06,C12:02,C14:03
358,0,0,1,0,1,1,0,0,1,1,0,A24:02,A24:02,B40:01,B52:01,C03:04,C14:03
359,1,1,1,1,1,0,1,0,1,1,1,A24:02,A11:01,B40:01,B52:01,C03:04,C03:03
360,1,1,0,0,1,0,0,0,0,0,1,A11:01,A24:02,B15:01,B40:01,C07:02,C08:01
361,0,1,1,0,1,0,1,0,1,1,0,A02:01,A24:02,B15:01,B35:01,C12:02,C01:02
362,1,1,1,1,1,0,1,0,1,0,0,A24:02,A24:02,B40:02,B35:01,C03:04,C12:02
363,0,0,1,1,1,0,1,0,0,0,0,A02:06,A24:02,B15:01,B46:01,C07:02,C15:02
364,0,1,1,1,1,1,1,0,0,1,0,A26:01,A11:01,B46:01,B55:04,C01:02,C07:02
365,0,1,1,1,1,0,0,1,0,1,1,A24:02,A31:01,B40:01,B58:01,C03:04,C03:04
366,0,1,0,1,1,0,0,1,1,0,1,A24:02,A24:02,B40:01,B40:02,C07:02,C08:01
367,0,0,1,1,1,1,1,0,0,1,0,A11:01,A26:01,B15:01,B52:01,C01:02,C14:02
368,1,0,1,1,1,0,0,1,1,1,1,A02:07,A11:01,B40:02,B40:02,C03:04,C07:02
369,0,1,1,1,1,0,1,0,1,0,0,A11:01,A24:02,B44:03,B15:01,C12:02,C07:02
370,1,1,1,1,1,0,1,0,0,1,0,A24:02,A26:01,B40:01,B07:02,C03:04,C07:02
371,0,0,1,1,1,0,1,1,1,0,1,A11:01,A24:02,B51:01,B52:01,C12:02,C04:01
372,0,1,1,1,1,0,1,0,1,0,0,A26:01,A26:01,B07:02,B54:01,C07:02,C03:03
373,0,0,1,1,1,1,1,1,0,0,1,A33:03,A33:03,B15:11,B52:01,C03:03,C14:03
374,0,0,1,1,1,0,1,0,1,0,0,A02:06,A33:03,B15:11,B44:03,C03:03,C08:01
375,1,0,1,1,1,1,0,0,1,0,0,A24:02,A24:02,B51:01,B52:01,C08:01,C12:02
376,0,0,1,0,1,1,1,1,1,1,0,A02:06,A24:02,B51:01,B40:02,C01:02,C03:03
377,1,1,1,0,1,0,0,0,1,0,1,A24:02,A31:01,B44:03,B44:03,C01:02,C08:01
378,0,1,1,0,1,1,1,1,1,1,1,A24:02,A11:01,B40:01,B52:01,C07:02,C06:02
379,0,1,1,1,1,0,1,1,1,1,1,A24:02,A24:02,B44:03,B44:03,C12:02,C03:03
380,0,0,1,1,1,0,0,0,0,1,1,A02:06,A26:01,B44:03,B40:06,C03:03,C12:02
381,1,0,0,1,1,0,1,0,1,0,1,A24:02,A31:01,B40:02,B52:01,C03:04,C08:01
382,1,0,0,1,1,0,0,0,1,0,0,A24:02,A24:02,B40:01,B40:06,C03:04,C08:01
383,1,1,1,1,1,1,0,1,1,0,1,A02:06,A33:03,B44:03,B46:01,C01:02,C08:01
384,0,1,0,0,1,0,1,0,1,1,1,A24:02,A26:01,B35:01,B15:01,C03:03,C12:02
385,0,1,1,0,1,0,1,1,1,1,1,A11:01,A31:01,B46:01,B54:01,C01:02,C01:02
386,0,1,1,1,1,1,1,0,1,1,1,A11:01,A32:01,B07:02,B51:01,C07:02,C14:02
387,1,1,0,1,1,0,0,0,0,1,1,A24:02,A11:01,B44:03,B54:01,C03:03,C03:04
388,0,0,1,1,1,1,1,0,0,1,1,A02:07,A24:02,B51:01,B56:01,C01:02,C12:02
389,0,1,1,0,1,1,0,1,1,0,1,A02:01,A26:03,B51:01,B51:01,C01:02,C07:02
390,1,1,1,0,1,0,0,1,1,0,1,A24:02,A26:01,B55:02,B35:01,C01:02,C01:02
391,1,0,1,0,1,1,0,0,1,1,1,A11:01,A31:01,B40:01,B15:01,C03:04,C08:01
392,0,0,0,1,1,1,1,0,1,1,1,A24:02,A24:02,B15:01,B55:02,C03:03,C03:04
393,1,1,0,1,1,0,1,0,1,1,1,A24:02,A11:01,B35:01,B51:01,C03:03,C12:02
394,1,1,1,1,1,0,0,1,0,1,1,A30:01,A26:01,B44:03,B39:01,C07:02,C12:02
395,0,1,1,1,1,0,0,0,1,1,1,A02:06,A31:01,B44:03,B54:01,C12:02,C03:03
396,0,0,0,0,1,0,0,0,1,1,0,A24:02,A24:02,B35:01,B52:01,C03:03,C14:03
397,0,0,1,1,1,0,1,0,1,0,0,A26:01,A24:02,B44:03,B44:03,C12:02,C08:01
398,0,1,0,0,1,1,1,0,1,0,1,A24:02,A24:02,B51:01,B40:02,C01:02,C12:02
399,0,1,0,1,1,1,1,0,1,1,1,A02:01,A31:01,B55:02,B44:03,C01:02,C12:02
400,0,1,0,1,1,0,1,0,0,1,1,A24:02,A31:01,B48:01,B46:01,C03:03,C12:02
401,0,0,0,1,1,0,1,1,0,1,1,A24:02,A02:03,B56:05,B40:02,C03:02,C12:02
402,1,1,1,0,1,0,1,1,0,1,1,A11:01,A24:02,B07:02,B07:02,C07:02,C12:02
403,0,0,1,1,1,0,1,0,1,1,1,A02:07,A26:01,B40:01,B15:11,C03:04,C14:03
404,0,1,1,1,1,0,1,0,0,1,0,A11:01,A02:06,B44:03,B54:01,C01:02,C03:04
405,0,1,1,0,1,0,1,0,1,0,0,A24:02,A33:03,B40:02,B46:01,C03:04,C14:03
406,1,1,0,0,1,0,1,0,1,1,1,A26:03,A24:02,B40:02,B44:03,C03:04,C08:01
407,0,1,0,0,1,1,1,0,0,0,1,A24:02,A26:01,B13:01,B54:01,C06:02,C07:02
408,1,1,1,1,1,0,0,0,1,0,1,A02:07,A33:03,B54:01,B44:03,C01:02,C14:03
409,1,0,0,1,1,0,0,0,0,1,1,A24:02,A24:02,B51:01,B52:01,C12:02,C12:02
410,1,0,1,1,1,0,1,0,0,1,1,A24:02,A24:02,B15:01,B15:18,C03:03,C06:02
411,1,1,1,1,1,0,1,0,1,0,1,A02:01,A24:02,B07:02,B40:02,C07:02,C12:02
412,1,1,1,0,1,0,1,0,1,1,1,A02:01,A24:02,B51:01,B40:02,C08:01,C14:03
413,1,1,1,1,1,1,1,0,1,1,0,A02:07,A31:01,B35:01,B27:04,C04:01,C14:03
414,1,1,0,1,1,1,1,1,1,1,1,A24:02,A11:01,B51:01,B35:01,C12:02,C07:02
415,1,1,1,0,1,1,1,1,1,0,1,A24:02,A26:01,B44:03,B40:02,C08:01,C08:01
416,1,1,1,1,1,0,1,0,1,0,1,A24:02,A24:02,B46:01,B15:01,C01:02,C03:03
417,1,1,1,1,1,0,0,0,0,1,1,A11:01,A33:03,B40:01,B51:01,C03:04,C03:04
418,1,0,1,0,1,0,1,1,0,0,1,A24:02,A24:02,B13:01,B15:01,C03:04,C08:01
419,1,1,0,1,1,1,1,0,1,0,0,A02:06,A31:01,B40:02,B54:01,C01:02,C12:02
420,1,0,0,1,1,0,1,0,1,1,1,A02:07,A31:01,B40:02,B44:03,C03:04,C03:03
421,1,0,1,1,1,0,0,0,1,1,1,A11:01,A24:02,B40:02,B54:01,C01:02,C14:02
422,0,1,1,1,1,1,1,0,1,0,1,A24:02,A24:02,B40:01,B54:01,C01:02,C14:03
423,1,1,1,1,1,0,1,0,1,1,0,A02:07,A02:07,B15:01,B52:01,C03:03,C15:02
424,1,1,1,0,1,0,1,1,1,0,1,A02:07,A31:01,B27:04,B15:01,C03:03,C03:04
425,0,1,0,1,1,1,1,0,1,0,1,A24:02,A24:02,B51:01,B48:01,C03:03,C04:01
426,1,1,1,1,1,0,1,0,1,0,1,A11:01,A24:02,B15:01,B40:01,C08:01,C14:03
427,1,1,1,0,1,0,0,0,1,1,1,A02:06,A31:01,B55:02,B35:01,C01:02,C14:03
428,0,1,1,1,1,0,1,0,0,0,1,A24:02,A24:02,B40:01,B51:01,C03:04,C14:02
429,1,1,1,1,1,0,0,0,1,0,1,A24:02,A02:06,B40:02,B46:01,C03:04,C12:02
430,1,0,1,1,1,1,1,0,0,1,1,A11:01,A26:01,B40:01,B54:01,C03:04,C01:02
431,0,1,0,1,1,0,1,0,0,0,1,A11:01,A26:01,B51:01,B54:01,C03:03,C03:04
432,1,1,1,1,1,1,1,0,1,1,0,A02:01,A26:02,B40:01,B52:01,C08:01,C03:04
